precision,recall,jaccard,L
0.6666666666666666,0.6666666666666666,0.5,6
0.6666666666666666,0.6666666666666666,0.5,6
0.5,0.5,0.3333333333333333,6
0.5,0.5,0.3333333333333333,6
0.6666666666666666,0.6666666666666666,0.5,6
0.5,0.5,0.3333333333333333,6
0.5,0.5,0.3333333333333333,6
0.16666666666666666,0.16666666666666666,0.09090909090909091,6
0.6666666666666666,0.6666666666666666,0.5,6
0.8333333333333334,0.8333333333333334,0.7142857142857143,6
0.6666666666666666,0.6666666666666666,0.5,6
0.6666666666666666,0.6666666666666666,0.5,6
0.6666666666666666,0.6666666666666666,0.5,6
0.3333333333333333,0.3333333333333333,0.2,6
0.16666666666666666,0.16666666666666666,0.09090909090909091,6
0.5,0.5,0.3333333333333333,6
0.5,0.5,0.3333333333333333,6
0.8333333333333334,0.8333333333333334,0.7142857142857143,6
0.16666666666666666,0.16666666666666666,0.09090909090909091,6
0.5,0.5,0.3333333333333333,6
0.16666666666666666,0.16666666666666666,0.09090909090909091,6
0.5,0.5,0.3333333333333333,6
0.16666666666666666,0.16666666666666666,0.09090909090909091,6
0.3333333333333333,0.3333333333333333,0.2,6
0.8333333333333334,0.8333333333333334,0.7142857142857143,6
0.5,0.5,0.3333333333333333,6
0.6666666666666666,0.6666666666666666,0.5,6
0.5,0.5,0.3333333333333333,6
0.5,0.5,0.3333333333333333,6
0.6666666666666666,0.6666666666666666,0.5,6
0.8333333333333334,0.8333333333333334,0.7142857142857143,6
0.3333333333333333,0.3333333333333333,0.2,6
0.3333333333333333,0.3333333333333333,0.2,6
0.16666666666666666,0.16666666666666666,0.09090909090909091,6
0.5,0.5,0.3333333333333333,6
0.16666666666666666,0.16666666666666666,0.09090909090909091,6
0.6666666666666666,0.6666666666666666,0.5,6
0.3333333333333333,0.3333333333333333,0.2,6
0.6666666666666666,0.6666666666666666,0.5,6
0.3333333333333333,0.3333333333333333,0.2,6
0.8333333333333334,0.8333333333333334,0.7142857142857143,6
0.6666666666666666,0.6666666666666666,0.5,6
0.5,0.5,0.3333333333333333,6
0.3333333333333333,0.3333333333333333,0.2,6
0.5,0.5,0.3333333333333333,6
0.6666666666666666,0.6666666666666666,0.5,6
0.3333333333333333,0.3333333333333333,0.2,6
0.6666666666666666,0.6666666666666666,0.5,6
0.0,0.0,0.0,6
0.6666666666666666,0.6666666666666666,0.5,6
0.3333333333333333,0.3333333333333333,0.2,6
0.5,0.5,0.3333333333333333,6
1.0,1.0,1.0,6
0.3333333333333333,0.3333333333333333,0.2,6
0.5,0.5,0.3333333333333333,6
0.6666666666666666,0.6666666666666666,0.5,6
0.16666666666666666,0.16666666666666666,0.09090909090909091,6
0.16666666666666666,0.16666666666666666,0.09090909090909091,6
0.16666666666666666,0.16666666666666666,0.09090909090909091,6
0.5,0.5,0.3333333333333333,6
0.5,0.5,0.3333333333333333,6
0.5,0.5,0.3333333333333333,6
0.5,0.5,0.3333333333333333,6
0.0,0.0,0.0,6
0.6666666666666666,0.6666666666666666,0.5,6
0.6666666666666666,0.6666666666666666,0.5,6
0.6666666666666666,0.6666666666666666,0.5,6
0.6666666666666666,0.6666666666666666,0.5,6
0.3333333333333333,0.3333333333333333,0.2,6
0.6666666666666666,0.6666666666666666,0.5,6
0.5,0.5,0.3333333333333333,6
0.8333333333333334,0.8333333333333334,0.7142857142857143,6
0.5,0.5,0.3333333333333333,6
0.8333333333333334,0.8333333333333334,0.7142857142857143,6
0.6666666666666666,0.6666666666666666,0.5,6
0.6666666666666666,0.6666666666666666,0.5,6
0.5,0.5,0.3333333333333333,6
0.8333333333333334,0.8333333333333334,0.7142857142857143,6
0.3333333333333333,0.3333333333333333,0.2,6
0.3333333333333333,0.3333333333333333,0.2,6
0.5,0.5,0.3333333333333333,6
0.5,0.5,0.3333333333333333,6
0.3333333333333333,0.3333333333333333,0.2,6
0.8333333333333334,0.8333333333333334,0.7142857142857143,6
0.5,0.5,0.3333333333333333,6
0.8333333333333334,0.8333333333333334,0.7142857142857143,6
0.6666666666666666,0.6666666666666666,0.5,6
0.16666666666666666,0.16666666666666666,0.09090909090909091,6
0.5,0.5,0.3333333333333333,6
0.5,0.5,0.3333333333333333,6
0.3333333333333333,0.3333333333333333,0.2,6
0.6666666666666666,0.6666666666666666,0.5,6
0.3333333333333333,0.3333333333333333,0.2,6
1.0,1.0,1.0,6
0.0,0.0,0.0,6
0.8333333333333334,0.8333333333333334,0.7142857142857143,6
0.3333333333333333,0.3333333333333333,0.2,6
0.8333333333333334,0.8333333333333334,0.7142857142857143,6
0.16666666666666666,0.16666666666666666,0.09090909090909091,6
0.8333333333333334,0.8333333333333334,0.7142857142857143,6
0.5,0.5,0.3333333333333333,6
0.6666666666666666,0.6666666666666666,0.5,6
0.5,0.5,0.3333333333333333,6
0.3333333333333333,0.3333333333333333,0.2,6
0.5,0.5,0.3333333333333333,6
0.5,0.5,0.3333333333333333,6
0.16666666666666666,0.16666666666666666,0.09090909090909091,6
0.6666666666666666,0.6666666666666666,0.5,6
0.8333333333333334,0.8333333333333334,0.7142857142857143,6
0.5,0.5,0.3333333333333333,6
0.5,0.5,0.3333333333333333,6
0.16666666666666666,0.16666666666666666,0.09090909090909091,6
0.5,0.5,0.3333333333333333,6
0.3333333333333333,0.3333333333333333,0.2,6
0.6666666666666666,0.6666666666666666,0.5,6
0.5,0.5,0.3333333333333333,6
0.5,0.5,0.3333333333333333,6
0.6666666666666666,0.6666666666666666,0.5,6
0.8333333333333334,0.8333333333333334,0.7142857142857143,6
0.5,0.5,0.3333333333333333,6
0.6666666666666666,0.6666666666666666,0.5,6
0.5,0.5,0.3333333333333333,6
0.5,0.5,0.3333333333333333,6
0.6666666666666666,0.6666666666666666,0.5,6
0.5,0.5,0.3333333333333333,6
0.6666666666666666,0.6666666666666666,0.5,6
0.5,0.5,0.3333333333333333,6
0.5,0.5,0.3333333333333333,6
0.5,0.5,0.3333333333333333,6
0.6666666666666666,0.6666666666666666,0.5,6
0.6666666666666666,0.6666666666666666,0.5,6
0.3333333333333333,0.3333333333333333,0.2,6
0.6666666666666666,0.6666666666666666,0.5,6
0.5,0.5,0.3333333333333333,6
0.5,0.5,0.3333333333333333,6
0.3333333333333333,0.3333333333333333,0.2,6
0.8333333333333334,0.8333333333333334,0.7142857142857143,6
0.6666666666666666,0.6666666666666666,0.5,6
0.3333333333333333,0.3333333333333333,0.2,6
0.6666666666666666,0.6666666666666666,0.5,6
0.3333333333333333,0.3333333333333333,0.2,6
0.6666666666666666,0.6666666666666666,0.5,6
0.5,0.5,0.3333333333333333,6
0.16666666666666666,0.16666666666666666,0.09090909090909091,6
0.5,0.5,0.3333333333333333,6
0.6666666666666666,0.6666666666666666,0.5,6
0.6666666666666666,0.6666666666666666,0.5,6
0.8333333333333334,0.8333333333333334,0.7142857142857143,6
0.16666666666666666,0.16666666666666666,0.09090909090909091,6
0.5,0.5,0.3333333333333333,6
0.5,0.5,0.3333333333333333,6
0.8333333333333334,0.8333333333333334,0.7142857142857143,6
0.0,0.0,0.0,6
0.6666666666666666,0.6666666666666666,0.5,6
0.16666666666666666,0.16666666666666666,0.09090909090909091,6
0.6666666666666666,0.6666666666666666,0.5,6
0.5,0.5,0.3333333333333333,6
0.5,0.5,0.3333333333333333,6
0.3333333333333333,0.3333333333333333,0.2,6
0.16666666666666666,0.16666666666666666,0.09090909090909091,6
0.8333333333333334,0.8333333333333334,0.7142857142857143,6
0.5,0.5,0.3333333333333333,6
0.16666666666666666,0.16666666666666666,0.09090909090909091,6
0.5,0.5,0.3333333333333333,6
0.5,0.5,0.3333333333333333,6
0.8333333333333334,0.8333333333333334,0.7142857142857143,6
0.8333333333333334,0.8333333333333334,0.7142857142857143,6
1.0,1.0,1.0,6
0.5,0.5,0.3333333333333333,6
0.6666666666666666,0.6666666666666666,0.5,6
0.5,0.5,0.3333333333333333,6
0.3333333333333333,0.3333333333333333,0.2,6
0.5,0.5,0.3333333333333333,6
0.6666666666666666,0.6666666666666666,0.5,6
0.8333333333333334,0.8333333333333334,0.7142857142857143,6
0.6666666666666666,0.6666666666666666,0.5,6
0.5,0.5,0.3333333333333333,6
0.5,0.5,0.3333333333333333,6
0.3333333333333333,0.3333333333333333,0.2,6
1.0,1.0,1.0,6
0.0,0.0,0.0,6
0.5,0.5,0.3333333333333333,6
0.6666666666666666,0.6666666666666666,0.5,6
0.5,0.5,0.3333333333333333,6
0.3333333333333333,0.3333333333333333,0.2,6
0.6666666666666666,0.6666666666666666,0.5,6
0.16666666666666666,0.16666666666666666,0.09090909090909091,6
0.3333333333333333,0.3333333333333333,0.2,6
0.5,0.5,0.3333333333333333,6
0.3333333333333333,0.3333333333333333,0.2,6
0.3333333333333333,0.3333333333333333,0.2,6
0.8333333333333334,0.8333333333333334,0.7142857142857143,6
0.8333333333333334,0.8333333333333334,0.7142857142857143,6
0.6666666666666666,0.6666666666666666,0.5,6
1.0,1.0,1.0,6
0.5,0.5,0.3333333333333333,6
0.8333333333333334,0.8333333333333334,0.7142857142857143,6
0.6666666666666666,0.6666666666666666,0.5,6
0.16666666666666666,0.16666666666666666,0.09090909090909091,6
0.8333333333333334,0.8333333333333334,0.7142857142857143,6
0.3333333333333333,0.3333333333333333,0.2,6
0.6666666666666666,0.6666666666666666,0.5,6
0.6666666666666666,0.6666666666666666,0.5,6
0.3333333333333333,0.3333333333333333,0.2,6
0.6666666666666666,0.6666666666666666,0.5,6
0.5,0.5,0.3333333333333333,6
0.0,0.0,0.0,6
0.6666666666666666,0.6666666666666666,0.5,6
0.16666666666666666,0.16666666666666666,0.09090909090909091,6
0.0,0.0,0.0,6
0.5,0.5,0.3333333333333333,6
0.5,0.5,0.3333333333333333,6
0.5,0.5,0.3333333333333333,6
0.6666666666666666,0.6666666666666666,0.5,6
0.5,0.5,0.3333333333333333,6
0.5,0.5,0.3333333333333333,6
0.5,0.5,0.3333333333333333,6
0.6666666666666666,0.6666666666666666,0.5,6
0.8333333333333334,0.8333333333333334,0.7142857142857143,6
0.5,0.5,0.3333333333333333,6
0.6666666666666666,0.6666666666666666,0.5,6
0.6666666666666666,0.6666666666666666,0.5,6
0.3333333333333333,0.3333333333333333,0.2,6
0.5,0.5,0.3333333333333333,6
0.5,0.5,0.3333333333333333,6
0.5,0.5,0.3333333333333333,6
0.3333333333333333,0.3333333333333333,0.2,6
0.5,0.5,0.3333333333333333,6
0.5,0.5,0.3333333333333333,6
0.5,0.5,0.3333333333333333,6
0.8333333333333334,0.8333333333333334,0.7142857142857143,6
0.3333333333333333,0.3333333333333333,0.2,6
0.5,0.5,0.3333333333333333,6
0.5,0.5,0.3333333333333333,6
0.3333333333333333,0.3333333333333333,0.2,6
0.6666666666666666,0.6666666666666666,0.5,6
0.5,0.5,0.3333333333333333,6
0.3333333333333333,0.3333333333333333,0.2,6
0.3333333333333333,0.3333333333333333,0.2,6
0.6666666666666666,0.6666666666666666,0.5,6
0.3333333333333333,0.3333333333333333,0.2,6
0.16666666666666666,0.16666666666666666,0.09090909090909091,6
0.5,0.5,0.3333333333333333,6
0.3333333333333333,0.3333333333333333,0.2,6
0.5,0.5,0.3333333333333333,6
0.3333333333333333,0.3333333333333333,0.2,6
0.8333333333333334,0.8333333333333334,0.7142857142857143,6
0.6666666666666666,0.6666666666666666,0.5,6
0.6666666666666666,0.6666666666666666,0.5,6
0.5,0.5,0.3333333333333333,6
0.3333333333333333,0.3333333333333333,0.2,6
0.5,0.5,0.3333333333333333,6
0.0,0.0,0.0,6
0.6666666666666666,0.6666666666666666,0.5,6
0.3333333333333333,0.3333333333333333,0.2,6
0.8333333333333334,0.8333333333333334,0.7142857142857143,6
0.5,0.5,0.3333333333333333,6
0.8333333333333334,0.8333333333333334,0.7142857142857143,6
0.8333333333333334,0.8333333333333334,0.7142857142857143,6
0.6666666666666666,0.6666666666666666,0.5,6
0.16666666666666666,0.16666666666666666,0.09090909090909091,6
0.5,0.5,0.3333333333333333,6
0.5,0.5,0.3333333333333333,6
0.3333333333333333,0.3333333333333333,0.2,6
0.6666666666666666,0.6666666666666666,0.5,6
0.16666666666666666,0.16666666666666666,0.09090909090909091,6
0.8333333333333334,0.8333333333333334,0.7142857142857143,6
0.6666666666666666,0.6666666666666666,0.5,6
0.5,0.5,0.3333333333333333,6
0.6666666666666666,0.6666666666666666,0.5,6
0.3333333333333333,0.3333333333333333,0.2,6
0.5,0.5,0.3333333333333333,6
0.6666666666666666,0.6666666666666666,0.5,6
0.8333333333333334,0.8333333333333334,0.7142857142857143,6
0.3333333333333333,0.3333333333333333,0.2,6
0.3333333333333333,0.3333333333333333,0.2,6
0.3333333333333333,0.3333333333333333,0.2,6
0.3333333333333333,0.3333333333333333,0.2,6
0.6666666666666666,0.6666666666666666,0.5,6
0.3333333333333333,0.3333333333333333,0.2,6
0.5,0.5,0.3333333333333333,6
0.8333333333333334,0.8333333333333334,0.7142857142857143,6
0.8333333333333334,0.8333333333333334,0.7142857142857143,6
0.6666666666666666,0.6666666666666666,0.5,6
0.8333333333333334,0.8333333333333334,0.7142857142857143,6
0.5,0.5,0.3333333333333333,6
0.5,0.5,0.3333333333333333,6
0.5,0.5,0.3333333333333333,6
0.5,0.5,0.3333333333333333,6
0.8333333333333334,0.8333333333333334,0.7142857142857143,6
0.16666666666666666,0.16666666666666666,0.09090909090909091,6
0.3333333333333333,0.3333333333333333,0.2,6
0.3333333333333333,0.3333333333333333,0.2,6
0.3333333333333333,0.3333333333333333,0.2,6
0.5,0.5,0.3333333333333333,6
0.6666666666666666,0.6666666666666666,0.5,6
0.3333333333333333,0.3333333333333333,0.2,6
0.5,0.5,0.3333333333333333,6
0.5,0.5,0.3333333333333333,6
0.8333333333333334,0.8333333333333334,0.7142857142857143,6
0.6666666666666666,0.6666666666666666,0.5,6
0.6666666666666666,0.6666666666666666,0.5,6
0.5,0.5,0.3333333333333333,6
0.3333333333333333,0.3333333333333333,0.2,6
0.3333333333333333,0.3333333333333333,0.2,6
0.5,0.5,0.3333333333333333,6
0.6666666666666666,0.6666666666666666,0.5,6
0.6666666666666666,0.6666666666666666,0.5,6
0.16666666666666666,0.16666666666666666,0.09090909090909091,6
0.8333333333333334,0.8333333333333334,0.7142857142857143,6
0.6666666666666666,0.6666666666666666,0.5,6
1.0,1.0,1.0,6
0.8333333333333334,0.8333333333333334,0.7142857142857143,6
0.8333333333333334,0.8333333333333334,0.7142857142857143,6
0.5,0.5,0.3333333333333333,6
0.6666666666666666,0.6666666666666666,0.5,6
0.0,0.0,0.0,6
0.16666666666666666,0.16666666666666666,0.09090909090909091,6
0.8333333333333334,0.8333333333333334,0.7142857142857143,6
0.8333333333333334,0.8333333333333334,0.7142857142857143,6
0.5,0.5,0.3333333333333333,6
0.6666666666666666,0.6666666666666666,0.5,6
0.16666666666666666,0.16666666666666666,0.09090909090909091,6
0.5,0.5,0.3333333333333333,6
0.8333333333333334,0.8333333333333334,0.7142857142857143,6
0.5,0.5,0.3333333333333333,6
0.3333333333333333,0.3333333333333333,0.2,6
0.16666666666666666,0.16666666666666666,0.09090909090909091,6
0.5,0.5,0.3333333333333333,6
0.16666666666666666,0.16666666666666666,0.09090909090909091,6
0.5,0.5,0.3333333333333333,6
0.3333333333333333,0.3333333333333333,0.2,6
0.6666666666666666,0.6666666666666666,0.5,6
0.8333333333333334,0.8333333333333334,0.7142857142857143,6
0.5,0.5,0.3333333333333333,6
0.5,0.5,0.3333333333333333,6
0.6666666666666666,0.6666666666666666,0.5,6
0.3333333333333333,0.3333333333333333,0.2,6
0.5,0.5,0.3333333333333333,6
0.6666666666666666,0.6666666666666666,0.5,6
0.6666666666666666,0.6666666666666666,0.5,6
0.6666666666666666,0.6666666666666666,0.5,6
0.16666666666666666,0.16666666666666666,0.09090909090909091,6
0.8333333333333334,0.8333333333333334,0.7142857142857143,6
0.8333333333333334,0.8333333333333334,0.7142857142857143,6
0.8333333333333334,0.8333333333333334,0.7142857142857143,6
0.5,0.5,0.3333333333333333,6
0.3333333333333333,0.3333333333333333,0.2,6
0.5,0.5,0.3333333333333333,6
0.3333333333333333,0.3333333333333333,0.2,6
0.16666666666666666,0.16666666666666666,0.09090909090909091,6
0.8333333333333334,0.8333333333333334,0.7142857142857143,6
0.5,0.5,0.3333333333333333,6
0.16666666666666666,0.16666666666666666,0.09090909090909091,6
0.0,0.0,0.0,6
0.6666666666666666,0.6666666666666666,0.5,6
0.5,0.5,0.3333333333333333,6
1.0,1.0,1.0,6
0.3333333333333333,0.3333333333333333,0.2,6
0.6666666666666666,0.6666666666666666,0.5,6
0.6666666666666666,0.6666666666666666,0.5,6
0.3333333333333333,0.3333333333333333,0.2,6
1.0,1.0,1.0,6
0.8333333333333334,0.8333333333333334,0.7142857142857143,6
0.3333333333333333,0.3333333333333333,0.2,6
0.6666666666666666,0.6666666666666666,0.5,6
0.8333333333333334,0.8333333333333334,0.7142857142857143,6
1.0,1.0,1.0,6
0.3333333333333333,0.3333333333333333,0.2,6
0.8333333333333334,0.8333333333333334,0.7142857142857143,6
0.6666666666666666,0.6666666666666666,0.5,6
0.3333333333333333,0.3333333333333333,0.2,6
0.5,0.5,0.3333333333333333,6
0.6666666666666666,0.6666666666666666,0.5,6
0.6666666666666666,0.6666666666666666,0.5,6
0.5,0.5,0.3333333333333333,6
0.5,0.5,0.3333333333333333,6
0.3333333333333333,0.3333333333333333,0.2,6
0.5,0.5,0.3333333333333333,6
0.6666666666666666,0.6666666666666666,0.5,6
0.5,0.5,0.3333333333333333,6
0.8333333333333334,0.8333333333333334,0.7142857142857143,6
0.3333333333333333,0.3333333333333333,0.2,6
0.16666666666666666,0.16666666666666666,0.09090909090909091,6
0.3333333333333333,0.3333333333333333,0.2,6
0.5,0.5,0.3333333333333333,6
0.5,0.5,0.3333333333333333,6
0.5,0.5,0.3333333333333333,6
0.8333333333333334,0.8333333333333334,0.7142857142857143,6
1.0,1.0,1.0,6
0.8333333333333334,0.8333333333333334,0.7142857142857143,6
0.5,0.5,0.3333333333333333,6
0.6666666666666666,0.6666666666666666,0.5,6
0.5,0.5,0.3333333333333333,6
0.5,0.5,0.3333333333333333,6
0.5,0.5,0.3333333333333333,6
0.3333333333333333,0.3333333333333333,0.2,6
0.6666666666666666,0.6666666666666666,0.5,6
0.16666666666666666,0.16666666666666666,0.09090909090909091,6
0.5,0.5,0.3333333333333333,6
0.6666666666666666,0.6666666666666666,0.5,6
0.6666666666666666,0.6666666666666666,0.5,6
0.5,0.5,0.3333333333333333,6
0.3333333333333333,0.3333333333333333,0.2,6
0.5,0.5,0.3333333333333333,6
0.6666666666666666,0.6666666666666666,0.5,6
0.5,0.5,0.3333333333333333,6
0.5,0.5,0.3333333333333333,6
0.5,0.5,0.3333333333333333,6
0.6666666666666666,0.6666666666666666,0.5,6
0.6666666666666666,0.6666666666666666,0.5,6
0.6666666666666666,0.6666666666666666,0.5,6
0.8333333333333334,0.8333333333333334,0.7142857142857143,6
0.5,0.5,0.3333333333333333,6
0.5,0.5,0.3333333333333333,6
0.3333333333333333,0.3333333333333333,0.2,6
0.6666666666666666,0.6666666666666666,0.5,6
0.3333333333333333,0.3333333333333333,0.2,6
0.5,0.5,0.3333333333333333,6
0.6666666666666666,0.6666666666666666,0.5,6
0.5,0.5,0.3333333333333333,6
0.5,0.5,0.3333333333333333,6
0.6666666666666666,0.6666666666666666,0.5,6
0.3333333333333333,0.3333333333333333,0.2,6
0.3333333333333333,0.3333333333333333,0.2,6
0.3333333333333333,0.3333333333333333,0.2,6
0.16666666666666666,0.16666666666666666,0.09090909090909091,6
0.6666666666666666,0.6666666666666666,0.5,6
0.6666666666666666,0.6666666666666666,0.5,6
0.5,0.5,0.3333333333333333,6
0.3333333333333333,0.3333333333333333,0.2,6
0.3333333333333333,0.3333333333333333,0.2,6
0.6666666666666666,0.6666666666666666,0.5,6
0.6666666666666666,0.6666666666666666,0.5,6
0.6666666666666666,0.6666666666666666,0.5,6
0.16666666666666666,0.16666666666666666,0.09090909090909091,6
0.5,0.5,0.3333333333333333,6
0.6666666666666666,0.6666666666666666,0.5,6
0.3333333333333333,0.3333333333333333,0.2,6
0.6666666666666666,0.6666666666666666,0.5,6
0.3333333333333333,0.3333333333333333,0.2,6
0.5,0.5,0.3333333333333333,6
0.3333333333333333,0.3333333333333333,0.2,6
0.3333333333333333,0.3333333333333333,0.2,6
0.3333333333333333,0.3333333333333333,0.2,6
0.6666666666666666,0.6666666666666666,0.5,6
1.0,1.0,1.0,6
0.5,0.5,0.3333333333333333,6
0.8333333333333334,0.8333333333333334,0.7142857142857143,6
0.8333333333333334,0.8333333333333334,0.7142857142857143,6
0.5,0.5,0.3333333333333333,6
0.5,0.5,0.3333333333333333,6
0.5,0.5,0.3333333333333333,6
0.16666666666666666,0.16666666666666666,0.09090909090909091,6
0.16666666666666666,0.16666666666666666,0.09090909090909091,6
0.16666666666666666,0.16666666666666666,0.09090909090909091,6
0.6666666666666666,0.6666666666666666,0.5,6
0.3333333333333333,0.3333333333333333,0.2,6
0.3333333333333333,0.3333333333333333,0.2,6
0.6666666666666666,0.6666666666666666,0.5,6
0.16666666666666666,0.16666666666666666,0.09090909090909091,6
0.16666666666666666,0.16666666666666666,0.09090909090909091,6
0.5,0.5,0.3333333333333333,6
0.16666666666666666,0.16666666666666666,0.09090909090909091,6
0.8333333333333334,0.8333333333333334,0.7142857142857143,6
0.8333333333333334,0.8333333333333334,0.7142857142857143,6
0.5,0.5,0.3333333333333333,6
0.3333333333333333,0.3333333333333333,0.2,6
0.8333333333333334,0.8333333333333334,0.7142857142857143,6
0.5,0.5,0.3333333333333333,6
0.5,0.5,0.3333333333333333,6
0.5,0.5,0.3333333333333333,6
0.3333333333333333,0.3333333333333333,0.2,6
0.16666666666666666,0.16666666666666666,0.09090909090909091,6
0.3333333333333333,0.3333333333333333,0.2,6
0.16666666666666666,0.16666666666666666,0.09090909090909091,6
0.6666666666666666,0.6666666666666666,0.5,6
0.8333333333333334,0.8333333333333334,0.7142857142857143,6
0.3333333333333333,0.3333333333333333,0.2,6
0.16666666666666666,0.16666666666666666,0.09090909090909091,6
0.5,0.5,0.3333333333333333,6
0.3333333333333333,0.3333333333333333,0.2,6
0.8333333333333334,0.8333333333333334,0.7142857142857143,6
0.5,0.5,0.3333333333333333,6
0.6666666666666666,0.6666666666666666,0.5,6
0.6666666666666666,0.6666666666666666,0.5,6
0.8333333333333334,0.8333333333333334,0.7142857142857143,6
0.3333333333333333,0.3333333333333333,0.2,6
0.3333333333333333,0.3333333333333333,0.2,6
0.3333333333333333,0.3333333333333333,0.2,6
0.8333333333333334,0.8333333333333334,0.7142857142857143,6
0.6666666666666666,0.6666666666666666,0.5,6
0.5,0.5,0.3333333333333333,6
0.3333333333333333,0.3333333333333333,0.2,6
0.5,0.5,0.3333333333333333,6
0.3333333333333333,0.3333333333333333,0.2,6
0.5,0.5,0.3333333333333333,6
0.6666666666666666,0.6666666666666666,0.5,6
0.6666666666666666,0.6666666666666666,0.5,6
0.8333333333333334,0.8333333333333334,0.7142857142857143,6
0.6666666666666666,0.6666666666666666,0.5,6
0.8333333333333334,0.8333333333333334,0.7142857142857143,6
0.8333333333333334,0.8333333333333334,0.7142857142857143,6
0.3333333333333333,0.3333333333333333,0.2,6
0.6666666666666666,0.6666666666666666,0.5,6
0.8333333333333334,0.8333333333333334,0.7142857142857143,6
0.5,0.5,0.3333333333333333,6
0.6666666666666666,0.6666666666666666,0.5,6
0.16666666666666666,0.16666666666666666,0.09090909090909091,6
0.3333333333333333,0.3333333333333333,0.2,6
0.6666666666666666,0.6666666666666666,0.5,6
0.16666666666666666,0.16666666666666666,0.09090909090909091,6
0.3333333333333333,0.3333333333333333,0.2,6
0.5,0.5,0.3333333333333333,6
0.6666666666666666,0.6666666666666666,0.5,6
0.16666666666666666,0.16666666666666666,0.09090909090909091,6
0.6666666666666666,0.6666666666666666,0.5,6
0.5,0.5,0.3333333333333333,6
0.5,0.5,0.3333333333333333,6
0.6666666666666666,0.6666666666666666,0.5,6
0.6666666666666666,0.6666666666666666,0.5,6
0.6666666666666666,0.6666666666666666,0.5,6
0.6666666666666666,0.6666666666666666,0.5,6
0.0,0.0,0.0,6
0.3333333333333333,0.3333333333333333,0.2,6
0.0,0.0,0.0,6
0.5,0.5,0.3333333333333333,6
0.8333333333333334,0.8333333333333334,0.7142857142857143,6
0.6666666666666666,0.6666666666666666,0.5,6
0.5,0.5,0.3333333333333333,6
0.6666666666666666,0.6666666666666666,0.5,6
0.6666666666666666,0.6666666666666666,0.5,6
0.8333333333333334,0.8333333333333334,0.7142857142857143,6
0.8333333333333334,0.8333333333333334,0.7142857142857143,6
0.6666666666666666,0.6666666666666666,0.5,6
0.16666666666666666,0.16666666666666666,0.09090909090909091,6
0.6666666666666666,0.6666666666666666,0.5,6
0.8333333333333334,0.8333333333333334,0.7142857142857143,6
0.3333333333333333,0.3333333333333333,0.2,6
0.5,0.5,0.3333333333333333,6
0.5,0.5,0.3333333333333333,6
0.6666666666666666,0.6666666666666666,0.5,6
0.3333333333333333,0.3333333333333333,0.2,6
0.3333333333333333,0.3333333333333333,0.2,6
0.3333333333333333,0.3333333333333333,0.2,6
0.5,0.5,0.3333333333333333,6
0.3333333333333333,0.3333333333333333,0.2,6
0.5,0.5,0.3333333333333333,6
0.16666666666666666,0.16666666666666666,0.09090909090909091,6
0.3333333333333333,0.3333333333333333,0.2,6
0.8333333333333334,0.8333333333333334,0.7142857142857143,6
0.5,0.5,0.3333333333333333,6
0.3333333333333333,0.3333333333333333,0.2,6
0.16666666666666666,0.16666666666666666,0.09090909090909091,6
0.6666666666666666,0.6666666666666666,0.5,6
0.3333333333333333,0.3333333333333333,0.2,6
0.6666666666666666,0.6666666666666666,0.5,6
0.5,0.5,0.3333333333333333,6
0.16666666666666666,0.16666666666666666,0.09090909090909091,6
0.16666666666666666,0.16666666666666666,0.09090909090909091,6
0.5,0.5,0.3333333333333333,6
0.5,0.5,0.3333333333333333,6
0.5,0.5,0.3333333333333333,6
0.16666666666666666,0.16666666666666666,0.09090909090909091,6
0.16666666666666666,0.16666666666666666,0.09090909090909091,6
0.3333333333333333,0.3333333333333333,0.2,6
0.5,0.5,0.3333333333333333,6
0.6666666666666666,0.6666666666666666,0.5,6
0.3333333333333333,0.3333333333333333,0.2,6
0.5,0.5,0.3333333333333333,6
0.16666666666666666,0.16666666666666666,0.09090909090909091,6
0.5,0.5,0.3333333333333333,6
1.0,1.0,1.0,6
0.3333333333333333,0.3333333333333333,0.2,6
0.3333333333333333,0.3333333333333333,0.2,6
0.5,0.5,0.3333333333333333,6
0.6666666666666666,0.6666666666666666,0.5,6
0.3333333333333333,0.3333333333333333,0.2,6
0.3333333333333333,0.3333333333333333,0.2,6
0.8333333333333334,0.8333333333333334,0.7142857142857143,6
0.6666666666666666,0.6666666666666666,0.5,6
0.5,0.5,0.3333333333333333,6
0.6666666666666666,0.6666666666666666,0.5,6
0.6666666666666666,0.6666666666666666,0.5,6
0.6666666666666666,0.6666666666666666,0.5,6
0.6666666666666666,0.6666666666666666,0.5,6
0.5,0.5,0.3333333333333333,6
0.8333333333333334,0.8333333333333334,0.7142857142857143,6
0.5,0.5,0.3333333333333333,6
0.8333333333333334,0.8333333333333334,0.7142857142857143,6
0.3333333333333333,0.3333333333333333,0.2,6
0.16666666666666666,0.16666666666666666,0.09090909090909091,6
1.0,1.0,1.0,6
0.8333333333333334,0.8333333333333334,0.7142857142857143,6
0.8333333333333334,0.8333333333333334,0.7142857142857143,6
0.8333333333333334,0.8333333333333334,0.7142857142857143,6
0.16666666666666666,0.16666666666666666,0.09090909090909091,6
1.0,1.0,1.0,6
0.8333333333333334,0.8333333333333334,0.7142857142857143,6
0.6666666666666666,0.6666666666666666,0.5,6
