precision,recall,jaccard,L
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
1.0,1.0,1.0,3
0.3333333333333333,0.3333333333333333,0.2,3
0.5,0.5,0.3333333333333333,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.6666666666666666,0.6666666666666666,0.5,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.6666666666666666,0.6666666666666666,0.5,3
0.6666666666666666,0.6666666666666666,0.5,3
0.6666666666666666,0.6666666666666666,0.5,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
1.0,1.0,1.0,3
1.0,1.0,1.0,3
1.0,1.0,1.0,3
0.3333333333333333,0.3333333333333333,0.2,3
0.6666666666666666,0.6666666666666666,0.5,3
0.5,0.5,0.3333333333333333,3
0.5,0.5,0.3333333333333333,3
0.3333333333333333,0.3333333333333333,0.2,3
0.6666666666666666,0.6666666666666666,0.5,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
1.0,1.0,1.0,3
0.6666666666666666,0.6666666666666666,0.5,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.6666666666666666,0.6666666666666666,0.5,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.6666666666666666,0.6666666666666666,0.5,3
0.6666666666666666,0.6666666666666666,0.5,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.3333333333333333,0.3333333333333333,0.2,3
0.3333333333333333,0.3333333333333333,0.2,3
0.6666666666666666,0.6666666666666666,0.5,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.5,0.5,0.3333333333333333,3
1.0,1.0,1.0,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.6666666666666666,0.6666666666666666,0.5,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.6666666666666666,0.6666666666666666,0.5,3
0.6666666666666666,0.6666666666666666,0.5,3
0.6666666666666666,0.6666666666666666,0.5,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.6666666666666666,0.6666666666666666,0.5,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.6666666666666666,0.6666666666666666,0.5,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.6666666666666666,0.6666666666666666,0.5,3
0.6666666666666666,0.6666666666666666,0.5,3
0.16666666666666666,0.16666666666666666,0.09090909090909091,3
0.6666666666666666,0.6666666666666666,0.5,3
0.6666666666666666,0.6666666666666666,0.5,3
0.6666666666666666,0.6666666666666666,0.5,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
1.0,1.0,1.0,3
0.6666666666666666,0.6666666666666666,0.5,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.6666666666666666,0.6666666666666666,0.5,3
1.0,1.0,1.0,3
0.5,0.5,0.3333333333333333,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.5,0.5,0.3333333333333333,3
0.6666666666666666,0.6666666666666666,0.5,3
0.6666666666666666,0.6666666666666666,0.5,3
0.6666666666666666,0.6666666666666666,0.5,3
0.5,0.5,0.3333333333333333,3
0.16666666666666666,0.16666666666666666,0.09090909090909091,3
0.3333333333333333,0.3333333333333333,0.2,3
0.6666666666666666,0.6666666666666666,0.5,3
1.0,1.0,1.0,3
1.0,1.0,1.0,3
0.6666666666666666,0.6666666666666666,0.5,3
1.0,1.0,1.0,3
0.6666666666666666,0.6666666666666666,0.5,3
0.6666666666666666,0.6666666666666666,0.5,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.6666666666666666,0.6666666666666666,0.5,3
0.16666666666666666,0.16666666666666666,0.09090909090909091,3
0.6666666666666666,0.6666666666666666,0.5,3
0.6666666666666666,0.6666666666666666,0.5,3
0.5,0.5,0.3333333333333333,3
0.6666666666666666,0.6666666666666666,0.5,3
0.5,0.5,0.3333333333333333,3
0.3333333333333333,0.3333333333333333,0.2,3
0.6666666666666666,0.6666666666666666,0.5,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.6666666666666666,0.6666666666666666,0.5,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.3333333333333333,0.3333333333333333,0.2,3
0.6666666666666666,0.6666666666666666,0.5,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
1.0,1.0,1.0,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.5,0.5,0.3333333333333333,3
0.6666666666666666,0.6666666666666666,0.5,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.6666666666666666,0.6666666666666666,0.5,3
0.5,0.5,0.3333333333333333,3
0.6666666666666666,0.6666666666666666,0.5,3
0.16666666666666666,0.16666666666666666,0.09090909090909091,3
0.16666666666666666,0.16666666666666666,0.09090909090909091,3
0.6666666666666666,0.6666666666666666,0.5,3
0.5,0.5,0.3333333333333333,3
0.6666666666666666,0.6666666666666666,0.5,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
1.0,1.0,1.0,3
1.0,1.0,1.0,3
1.0,1.0,1.0,3
0.3333333333333333,0.3333333333333333,0.2,3
0.6666666666666666,0.6666666666666666,0.5,3
0.6666666666666666,0.6666666666666666,0.5,3
0.5,0.5,0.3333333333333333,3
0.0,0.0,0.0,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.6666666666666666,0.6666666666666666,0.5,3
0.6666666666666666,0.6666666666666666,0.5,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
1.0,1.0,1.0,3
0.6666666666666666,0.6666666666666666,0.5,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.5,0.5,0.3333333333333333,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.6666666666666666,0.6666666666666666,0.5,3
0.6666666666666666,0.6666666666666666,0.5,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.6666666666666666,0.6666666666666666,0.5,3
0.5,0.5,0.3333333333333333,3
0.6666666666666666,0.6666666666666666,0.5,3
0.6666666666666666,0.6666666666666666,0.5,3
1.0,1.0,1.0,3
0.3333333333333333,0.3333333333333333,0.2,3
0.5,0.5,0.3333333333333333,3
0.16666666666666666,0.16666666666666666,0.09090909090909091,3
0.5,0.5,0.3333333333333333,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
1.0,1.0,1.0,3
0.6666666666666666,0.6666666666666666,0.5,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
1.0,1.0,1.0,3
0.5,0.5,0.3333333333333333,3
0.5,0.5,0.3333333333333333,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.5,0.5,0.3333333333333333,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.6666666666666666,0.6666666666666666,0.5,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.6666666666666666,0.6666666666666666,0.5,3
0.5,0.5,0.3333333333333333,3
0.5,0.5,0.3333333333333333,3
0.16666666666666666,0.16666666666666666,0.09090909090909091,3
1.0,1.0,1.0,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.6666666666666666,0.6666666666666666,0.5,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.6666666666666666,0.6666666666666666,0.5,3
0.5,0.5,0.3333333333333333,3
1.0,1.0,1.0,3
0.5,0.5,0.3333333333333333,3
0.6666666666666666,0.6666666666666666,0.5,3
0.6666666666666666,0.6666666666666666,0.5,3
0.5,0.5,0.3333333333333333,3
0.6666666666666666,0.6666666666666666,0.5,3
0.6666666666666666,0.6666666666666666,0.5,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.5,0.5,0.3333333333333333,3
0.5,0.5,0.3333333333333333,3
0.16666666666666666,0.16666666666666666,0.09090909090909091,3
0.3333333333333333,0.3333333333333333,0.2,3
1.0,1.0,1.0,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.6666666666666666,0.6666666666666666,0.5,3
0.6666666666666666,0.6666666666666666,0.5,3
0.5,0.5,0.3333333333333333,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.3333333333333333,0.3333333333333333,0.2,3
1.0,1.0,1.0,3
0.5,0.5,0.3333333333333333,3
0.5,0.5,0.3333333333333333,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.6666666666666666,0.6666666666666666,0.5,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.6666666666666666,0.6666666666666666,0.5,3
0.6666666666666666,0.6666666666666666,0.5,3
0.6666666666666666,0.6666666666666666,0.5,3
0.6666666666666666,0.6666666666666666,0.5,3
0.3333333333333333,0.3333333333333333,0.2,3
0.16666666666666666,0.16666666666666666,0.09090909090909091,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
1.0,1.0,1.0,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.5,0.5,0.3333333333333333,3
0.5,0.5,0.3333333333333333,3
0.5,0.5,0.3333333333333333,3
0.6666666666666666,0.6666666666666666,0.5,3
0.5,0.5,0.3333333333333333,3
0.6666666666666666,0.6666666666666666,0.5,3
0.6666666666666666,0.6666666666666666,0.5,3
0.6666666666666666,0.6666666666666666,0.5,3
0.5,0.5,0.3333333333333333,3
0.3333333333333333,0.3333333333333333,0.2,3
0.5,0.5,0.3333333333333333,3
0.16666666666666666,0.16666666666666666,0.09090909090909091,3
0.3333333333333333,0.3333333333333333,0.2,3
0.5,0.5,0.3333333333333333,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
1.0,1.0,1.0,3
1.0,1.0,1.0,3
1.0,1.0,1.0,3
0.3333333333333333,0.3333333333333333,0.2,3
0.6666666666666666,0.6666666666666666,0.5,3
0.3333333333333333,0.3333333333333333,0.2,3
0.6666666666666666,0.6666666666666666,0.5,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.6666666666666666,0.6666666666666666,0.5,3
0.6666666666666666,0.6666666666666666,0.5,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
1.0,1.0,1.0,3
0.3333333333333333,0.3333333333333333,0.2,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.6666666666666666,0.6666666666666666,0.5,3
0.6666666666666666,0.6666666666666666,0.5,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.5,0.5,0.3333333333333333,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.6666666666666666,0.6666666666666666,0.5,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
1.0,1.0,1.0,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.6666666666666666,0.6666666666666666,0.5,3
0.6666666666666666,0.6666666666666666,0.5,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.5,0.5,0.3333333333333333,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.6666666666666666,0.6666666666666666,0.5,3
0.5,0.5,0.3333333333333333,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.3333333333333333,0.3333333333333333,0.2,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.6666666666666666,0.6666666666666666,0.5,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.6666666666666666,0.6666666666666666,0.5,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.6666666666666666,0.6666666666666666,0.5,3
0.6666666666666666,0.6666666666666666,0.5,3
0.5,0.5,0.3333333333333333,3
0.6666666666666666,0.6666666666666666,0.5,3
0.6666666666666666,0.6666666666666666,0.5,3
0.6666666666666666,0.6666666666666666,0.5,3
0.5,0.5,0.3333333333333333,3
0.16666666666666666,0.16666666666666666,0.09090909090909091,3
0.3333333333333333,0.3333333333333333,0.2,3
0.6666666666666666,0.6666666666666666,0.5,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
1.0,1.0,1.0,3
0.6666666666666666,0.6666666666666666,0.5,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.6666666666666666,0.6666666666666666,0.5,3
0.5,0.5,0.3333333333333333,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.5,0.5,0.3333333333333333,3
0.5,0.5,0.3333333333333333,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.6666666666666666,0.6666666666666666,0.5,3
0.6666666666666666,0.6666666666666666,0.5,3
0.6666666666666666,0.6666666666666666,0.5,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.3333333333333333,0.3333333333333333,0.2,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.16666666666666666,0.16666666666666666,0.09090909090909091,3
0.6666666666666666,0.6666666666666666,0.5,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
1.0,1.0,1.0,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.5,0.5,0.3333333333333333,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.5,0.5,0.3333333333333333,3
0.6666666666666666,0.6666666666666666,0.5,3
0.6666666666666666,0.6666666666666666,0.5,3
1.0,1.0,1.0,3
0.16666666666666666,0.16666666666666666,0.09090909090909091,3
1.0,1.0,1.0,3
0.6666666666666666,0.6666666666666666,0.5,3
0.6666666666666666,0.6666666666666666,0.5,3
0.6666666666666666,0.6666666666666666,0.5,3
1.0,1.0,1.0,3
1.0,1.0,1.0,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
1.0,1.0,1.0,3
1.0,1.0,1.0,3
1.0,1.0,1.0,3
1.0,1.0,1.0,3
1.0,1.0,1.0,3
1.0,1.0,1.0,3
1.0,1.0,1.0,3
1.0,1.0,1.0,3
1.0,1.0,1.0,3
1.0,1.0,1.0,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
1.0,1.0,1.0,3
1.0,1.0,1.0,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
1.0,1.0,1.0,3
1.0,1.0,1.0,3
0.5,0.5,0.3333333333333333,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
1.0,1.0,1.0,3
1.0,1.0,1.0,3
1.0,1.0,1.0,3
1.0,1.0,1.0,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
1.0,1.0,1.0,3
1.0,1.0,1.0,3
1.0,1.0,1.0,3
1.0,1.0,1.0,3
1.0,1.0,1.0,3
1.0,1.0,1.0,3
1.0,1.0,1.0,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.6666666666666666,0.6666666666666666,0.5,3
0.3333333333333333,0.3333333333333333,0.2,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.5,0.5,0.3333333333333333,3
1.0,1.0,1.0,3
1.0,1.0,1.0,3
1.0,1.0,1.0,3
1.0,1.0,1.0,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
1.0,1.0,1.0,3
1.0,1.0,1.0,3
1.0,1.0,1.0,3
1.0,1.0,1.0,3
1.0,1.0,1.0,3
1.0,1.0,1.0,3
1.0,1.0,1.0,3
1.0,1.0,1.0,3
0.5,0.5,0.3333333333333333,3
0.16666666666666666,0.16666666666666666,0.09090909090909091,3
0.6666666666666666,0.6666666666666666,0.5,3
0.6666666666666666,0.6666666666666666,0.5,3
0.6666666666666666,0.6666666666666666,0.5,3
0.5,0.5,0.3333333333333333,3
0.16666666666666666,0.16666666666666666,0.09090909090909091,3
0.0,0.0,0.0,3
0.5,0.5,0.3333333333333333,3
1.0,1.0,1.0,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.5,0.5,0.3333333333333333,3
0.3333333333333333,0.3333333333333333,0.2,3
0.6666666666666666,0.6666666666666666,0.5,3
0.6666666666666666,0.6666666666666666,0.5,3
0.6666666666666666,0.6666666666666666,0.5,3
1.0,1.0,1.0,3
0.6666666666666666,0.6666666666666666,0.5,3
0.5,0.5,0.3333333333333333,3
0.3333333333333333,0.3333333333333333,0.2,3
0.16666666666666666,0.16666666666666666,0.09090909090909091,3
0.3333333333333333,0.3333333333333333,0.2,3
0.3333333333333333,0.3333333333333333,0.2,3
1.0,1.0,1.0,3
0.5,0.5,0.3333333333333333,3
0.6666666666666666,0.6666666666666666,0.5,3
0.3333333333333333,0.3333333333333333,0.2,3
0.16666666666666666,0.16666666666666666,0.09090909090909091,3
0.6666666666666666,0.6666666666666666,0.5,3
0.3333333333333333,0.3333333333333333,0.2,3
0.5,0.5,0.3333333333333333,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.3333333333333333,0.3333333333333333,0.2,3
0.3333333333333333,0.3333333333333333,0.2,3
0.16666666666666666,0.16666666666666666,0.09090909090909091,3
0.5,0.5,0.3333333333333333,3
0.6666666666666666,0.6666666666666666,0.5,3
0.5,0.5,0.3333333333333333,3
0.5,0.5,0.3333333333333333,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.0,0.0,0.0,3
0.3333333333333333,0.3333333333333333,0.2,3
0.3333333333333333,0.3333333333333333,0.2,3
0.3333333333333333,0.3333333333333333,0.2,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.3333333333333333,0.3333333333333333,0.2,3
0.6666666666666666,0.6666666666666666,0.5,3
0.5,0.5,0.3333333333333333,3
0.5,0.5,0.3333333333333333,3
0.6666666666666666,0.6666666666666666,0.5,3
0.6666666666666666,0.6666666666666666,0.5,3
0.5,0.5,0.3333333333333333,3
0.0,0.0,0.0,3
0.5,0.5,0.3333333333333333,3
0.3333333333333333,0.3333333333333333,0.2,3
0.5,0.5,0.3333333333333333,3
0.3333333333333333,0.3333333333333333,0.2,3
0.3333333333333333,0.3333333333333333,0.2,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.5,0.5,0.3333333333333333,3
0.3333333333333333,0.3333333333333333,0.2,3
0.5,0.5,0.3333333333333333,3
0.6666666666666666,0.6666666666666666,0.5,3
0.6666666666666666,0.6666666666666666,0.5,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.6666666666666666,0.6666666666666666,0.5,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
1.0,1.0,1.0,3
0.16666666666666666,0.16666666666666666,0.09090909090909091,3
0.5,0.5,0.3333333333333333,3
0.16666666666666666,0.16666666666666666,0.09090909090909091,3
0.3333333333333333,0.3333333333333333,0.2,3
0.3333333333333333,0.3333333333333333,0.2,3
0.5,0.5,0.3333333333333333,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.3333333333333333,0.3333333333333333,0.2,3
0.3333333333333333,0.3333333333333333,0.2,3
0.5,0.5,0.3333333333333333,3
0.16666666666666666,0.16666666666666666,0.09090909090909091,3
0.5,0.5,0.3333333333333333,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.6666666666666666,0.6666666666666666,0.5,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.5,0.5,0.3333333333333333,3
0.5,0.5,0.3333333333333333,3
0.5,0.5,0.3333333333333333,3
0.5,0.5,0.3333333333333333,3
0.3333333333333333,0.3333333333333333,0.2,3
0.5,0.5,0.3333333333333333,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
1.0,1.0,1.0,3
0.5,0.5,0.3333333333333333,3
0.6666666666666666,0.6666666666666666,0.5,3
0.16666666666666666,0.16666666666666666,0.09090909090909091,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.3333333333333333,0.3333333333333333,0.2,3
0.6666666666666666,0.6666666666666666,0.5,3
0.6666666666666666,0.6666666666666666,0.5,3
0.3333333333333333,0.3333333333333333,0.2,3
0.16666666666666666,0.16666666666666666,0.09090909090909091,3
0.0,0.0,0.0,3
0.16666666666666666,0.16666666666666666,0.09090909090909091,3
0.6666666666666666,0.6666666666666666,0.5,3
0.6666666666666666,0.6666666666666666,0.5,3
0.5,0.5,0.3333333333333333,3
0.16666666666666666,0.16666666666666666,0.09090909090909091,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.3333333333333333,0.3333333333333333,0.2,3
0.6666666666666666,0.6666666666666666,0.5,3
0.6666666666666666,0.6666666666666666,0.5,3
0.6666666666666666,0.6666666666666666,0.5,3
0.3333333333333333,0.3333333333333333,0.2,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.5,0.5,0.3333333333333333,3
0.5,0.5,0.3333333333333333,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.3333333333333333,0.3333333333333333,0.2,3
0.3333333333333333,0.3333333333333333,0.2,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.6666666666666666,0.6666666666666666,0.5,3
0.6666666666666666,0.6666666666666666,0.5,3
0.5,0.5,0.3333333333333333,3
0.16666666666666666,0.16666666666666666,0.09090909090909091,3
0.3333333333333333,0.3333333333333333,0.2,3
0.3333333333333333,0.3333333333333333,0.2,3
0.0,0.0,0.0,3
0.6666666666666666,0.6666666666666666,0.5,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.6666666666666666,0.6666666666666666,0.5,3
0.5,0.5,0.3333333333333333,3
0.3333333333333333,0.3333333333333333,0.2,3
0.5,0.5,0.3333333333333333,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.16666666666666666,0.16666666666666666,0.09090909090909091,3
0.16666666666666666,0.16666666666666666,0.09090909090909091,3
0.3333333333333333,0.3333333333333333,0.2,3
0.3333333333333333,0.3333333333333333,0.2,3
0.5,0.5,0.3333333333333333,3
0.6666666666666666,0.6666666666666666,0.5,3
0.6666666666666666,0.6666666666666666,0.5,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.6666666666666666,0.6666666666666666,0.5,3
0.6666666666666666,0.6666666666666666,0.5,3
0.5,0.5,0.3333333333333333,3
0.3333333333333333,0.3333333333333333,0.2,3
0.6666666666666666,0.6666666666666666,0.5,3
0.6666666666666666,0.6666666666666666,0.5,3
0.6666666666666666,0.6666666666666666,0.5,3
0.6666666666666666,0.6666666666666666,0.5,3
0.6666666666666666,0.6666666666666666,0.5,3
0.3333333333333333,0.3333333333333333,0.2,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.5,0.5,0.3333333333333333,3
0.6666666666666666,0.6666666666666666,0.5,3
0.5,0.5,0.3333333333333333,3
0.6666666666666666,0.6666666666666666,0.5,3
0.6666666666666666,0.6666666666666666,0.5,3
0.6666666666666666,0.6666666666666666,0.5,3
0.6666666666666666,0.6666666666666666,0.5,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.6666666666666666,0.6666666666666666,0.5,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.6666666666666666,0.6666666666666666,0.5,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.6666666666666666,0.6666666666666666,0.5,3
0.0,0.0,0.0,3
0.5,0.5,0.3333333333333333,3
0.5,0.5,0.3333333333333333,3
0.6666666666666666,0.6666666666666666,0.5,3
0.5,0.5,0.3333333333333333,3
0.6666666666666666,0.6666666666666666,0.5,3
0.6666666666666666,0.6666666666666666,0.5,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.6666666666666666,0.6666666666666666,0.5,3
0.6666666666666666,0.6666666666666666,0.5,3
0.6666666666666666,0.6666666666666666,0.5,3
0.3333333333333333,0.3333333333333333,0.2,3
0.16666666666666666,0.16666666666666666,0.09090909090909091,3
0.5,0.5,0.3333333333333333,3
0.6666666666666666,0.6666666666666666,0.5,3
0.5,0.5,0.3333333333333333,3
0.5,0.5,0.3333333333333333,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.0,0.0,0.0,3
0.0,0.0,0.0,3
0.6666666666666666,0.6666666666666666,0.5,3
0.5,0.5,0.3333333333333333,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.5,0.5,0.3333333333333333,3
0.5,0.5,0.3333333333333333,3
0.6666666666666666,0.6666666666666666,0.5,3
0.6666666666666666,0.6666666666666666,0.5,3
0.5,0.5,0.3333333333333333,3
0.6666666666666666,0.6666666666666666,0.5,3
0.5,0.5,0.3333333333333333,3
0.6666666666666666,0.6666666666666666,0.5,3
0.6666666666666666,0.6666666666666666,0.5,3
0.16666666666666666,0.16666666666666666,0.09090909090909091,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.5,0.5,0.3333333333333333,3
0.3333333333333333,0.3333333333333333,0.2,3
0.5,0.5,0.3333333333333333,3
0.0,0.0,0.0,3
0.16666666666666666,0.16666666666666666,0.09090909090909091,3
0.6666666666666666,0.6666666666666666,0.5,3
0.5,0.5,0.3333333333333333,3
0.5,0.5,0.3333333333333333,3
0.3333333333333333,0.3333333333333333,0.2,3
0.5,0.5,0.3333333333333333,3
0.5,0.5,0.3333333333333333,3
0.16666666666666666,0.16666666666666666,0.09090909090909091,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.6666666666666666,0.6666666666666666,0.5,3
0.5,0.5,0.3333333333333333,3
0.6666666666666666,0.6666666666666666,0.5,3
0.16666666666666666,0.16666666666666666,0.09090909090909091,3
0.6666666666666666,0.6666666666666666,0.5,3
0.6666666666666666,0.6666666666666666,0.5,3
0.6666666666666666,0.6666666666666666,0.5,3
0.5,0.5,0.3333333333333333,3
0.8333333333333334,0.8333333333333334,0.7142857142857143,3
0.6666666666666666,0.6666666666666666,0.5,3
0.6666666666666666,0.6666666666666666,0.5,3
0.6666666666666666,0.6666666666666666,0.5,3
0.3333333333333333,0.3333333333333333,0.2,3
0.6666666666666666,0.6666666666666666,0.5,3
0.5,0.5,0.3333333333333333,3
0.16666666666666666,0.16666666666666666,0.09090909090909091,3
1.0,1.0,1.0,3
